user,label,n_epochs,window_size,time,num_classes,size,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
1,attention,50,30,73.99405527114868,5,2832,0.5673289183222958,0.6145311672327614,0.6026287407916063,0.6145311672327614,0.5340569818996012,0.5673289183222958
2,attention,50,30,134.10098958015442,5,5165,0.7363966142684402,0.560570718559913,0.5642689909449123,0.560570718559913,0.5553653090435028,0.7363966142684402
3,attention,50,30,125.18446516990662,5,4807,0.552665799739922,0.4225561814718898,0.49836641900035217,0.4225561814718898,0.42518750746574846,0.552665799739922
6,attention,50,30,147.4377589225769,5,5684,0.7362637362637363,0.7151078518335154,0.7251811441164658,0.7151078518335154,0.7147433557629235,0.7362637362637363
7,attention,50,30,149.08327317237854,5,5781,0.7232432432432433,0.3725407282115196,0.36192982456140355,0.3725407282115196,0.3664465094846786,0.7232432432432433
8,attention,50,30,191.455810546875,5,7377,0.890770533446232,0.8368891269765365,0.8623482173482172,0.8368891269765365,0.8472465328235212,0.890770533446232
9,attention,50,30,216.6005094051361,5,8360,0.7316890881913304,0.6092323120023788,0.5959854962007018,0.6092323120023788,0.6001379726856759,0.7316890881913304
10,attention,50,30,30.862998485565186,5,1182,0.8624338624338624,0.8790567951318459,0.8779465363406148,0.8790567951318459,0.8779263429509735,0.8624338624338624
11,attention,50,30,71.19236278533936,5,2741,0.7585421412300684,0.7898017878382821,0.769817268862868,0.7898017878382821,0.76067902215373,0.7585421412300684
12,attention,50,30,9.733299016952515,5,365,1.0,1.0,1.0,1.0,1.0,1.0
17,attention,50,30,91.88602042198181,5,3553,0.8664323374340949,0.8654878300188931,0.7833588467916827,0.8654878300188931,0.808764310691093,0.8664323374340949
18,attention,50,30,149.54376363754272,5,5874,0.7914893617021277,0.8244207558824954,0.7966190950269729,0.8244207558824954,0.8058611662768579,0.7914893617021276
19,attention,50,30,40.83460068702698,5,1599,0.875,0.6527942143326758,0.9004482414034114,0.6527942143326758,0.7224435844557036,0.875
20,attention,50,30,120.3708245754242,5,4718,0.8198675496688742,0.7142676404756277,0.7355124554921513,0.7142676404756277,0.7205932957033739,0.8198675496688743
22,attention,50,30,116.7831916809082,5,4589,0.5360544217687074,0.3975366844862172,0.40299834244616806,0.3975366844862172,0.39796796952991476,0.5360544217687074
23,attention,50,30,200.11411905288696,5,7842,0.7179282868525897,0.6980271849405686,0.7190169036492737,0.6980271849405686,0.6992606786641724,0.7179282868525897
24,attention,50,30,92.38236331939697,5,3622,0.743103448275862,0.48310333443380654,0.4554587886322494,0.48310333443380654,0.4610372861433982,0.743103448275862
25,attention,50,30,222.22557377815247,5,8679,0.7868970482361412,0.757730258107954,0.7980828439895076,0.757730258107954,0.7657051607257459,0.7868970482361412
