user,label,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
1,attention,0.9737775452061166,0.9709528814467443,0.9716051861864928,0.9709528814467443,0.9712715224101238,0.9737775452061166
1,interest,0.9793592650735508,0.9833838230729439,0.983387913001955,0.9833838230729439,0.9833682766188317,0.9793592650735508
1,effort,0.9759288330716902,0.9717090910627973,0.9717088058960657,0.9717090910627973,0.9716855447851132,0.9759288330716902
2,attention,0.9887478361223312,0.975522201536433,0.9835702855673663,0.975522201536433,0.9794736834116023,0.9887478361223312
2,interest,0.994422004231583,0.9952857334198262,0.9944505778140312,0.9952857334198262,0.9948672081845004,0.994422004231583
2,effort,0.992274155286273,0.9926259809068222,0.9923577107342503,0.9926259809068222,0.9924881174363763,0.992274155286273
3,attention,0.9864135108175971,0.9817738386324114,0.9808229544458509,0.9817738386324114,0.981297222857149,0.9864135108175971
3,interest,0.9840401747325698,0.982969990242341,0.980706530458308,0.982969990242341,0.9818258088897103,0.9840401747325698
3,effort,0.9833866474048086,0.9833689328696836,0.9828664059634307,0.9833689328696836,0.9831158574413597,0.9833866474048086
6,attention,0.9886181701743662,0.988195688469415,0.9878957585082656,0.988195688469415,0.9880454938735973,0.9886181701743662
6,interest,0.9879486507728583,0.9864203431973918,0.9870375464445215,0.9864203431973918,0.9867255484927907,0.9879486507728583
6,effort,0.9902191948301459,0.9906462670238811,0.9903621177033216,0.9906462670238811,0.9905018122140902,0.9902191948301459
7,attention,0.984589825847846,0.9822528340502353,0.9794419480688629,0.9822528340502353,0.980827628828733,0.984589825847846
7,interest,0.9799782309807517,0.9736676858100639,0.9761531104881196,0.9736676858100639,0.9749024235317114,0.9799782309807517
7,effort,0.9799495875343721,0.980353728358312,0.9752132001829864,0.980353728358312,0.9777618741824198,0.9799495875343721
8,attention,0.991993522849946,0.9905397310398442,0.9886141219243555,0.9905397310398442,0.989565079477137,0.991993522849946
8,interest,0.9921509535804246,0.9894612506545467,0.9906164653732453,0.9894612506545467,0.9900346175249879,0.9921509535804246
8,effort,0.9930280676502339,0.9914065745398091,0.9920319630527759,0.9914065745398091,0.991715586012392,0.9930280676502339
9,attention,0.9826744462967373,0.9808621684772849,0.9789843520026832,0.9808621684772849,0.9799046447296618,0.9826744462967373
9,interest,0.9840438199571326,0.9819254061529554,0.98310911032245,0.9819254061529554,0.982510093874801,0.9840438199571326
