model,user,label,n_epochs,window_size,duration,num_classes,size,multiple,sigma,bandpass,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
Hybrid,all,attention,100,120,111.16480779647827,5,20751,5,0.2,True,0.23667675903343577,0.19877936287639839,0.2067189979708554,0.19877936287639839,0.14153284304154146,0.23667675903343577
Hybrid,all,interest,100,120,117.78942036628723,5,20751,5,0.2,True,0.2506236817202073,0.20760159469678108,0.1793115887215928,0.20760159469678108,0.1188337378187347,0.2506236817202073
Hybrid,all,effort,100,120,111.41745042800903,5,20751,5,0.2,True,0.3715000685893436,0.20087852940170775,0.1616077533260885,0.20087852940170775,0.11147914791342158,0.3715000685893436
Hybrid,1,attention,100,120,10.24093747138977,5,683,5,0.2,True,0.37747847211294844,0.2622657322352444,0.21379473415779962,0.2622657322352444,0.15423195111299307,0.37747847211294844
Hybrid,1,interest,100,120,7.302610874176025,5,683,5,0.2,True,0.3165664641283652,0.2907865277040428,0.13144489653110342,0.19768757381321012,0.1315024639203441,0.3165664641283652
Hybrid,1,effort,100,120,9.623520612716675,5,683,5,0.2,True,0.31000384991449526,0.2337048036352428,0.20908494416216947,0.2183377339233455,0.176726930508452,0.31000384991449526
Hybrid,2,attention,100,120,16.20382571220398,4,1262,5,0.2,True,0.20371589778570356,0.3226664922124828,0.21414609811229407,0.3226664922124828,0.17071913479119866,0.20371589778570356
Hybrid,2,interest,100,120,16.934733867645264,5,1262,5,0.2,True,0.3520154106695815,0.3448029141994659,0.19968453521861565,0.3448029141994659,0.21620173189034828,0.3520154106695815
Hybrid,2,effort,100,120,8.609844207763672,5,1262,5,0.2,True,0.23723464972807076,0.21295614310045857,0.1503444217107704,0.20079036444632195,0.11619570228144811,0.23723464972807076
Hybrid,3,attention,100,120,14.95070767402649,5,1174,5,0.2,True,0.2500938793085876,0.22538901626597435,0.1617708943135939,0.22538901626597435,0.14290939928366003,0.2500938793085877
Hybrid,3,interest,100,120,13.284994840621948,5,1174,5,0.2,True,0.249802004983795,0.23800163781259315,0.19254288651554238,0.22792370172998414,0.1730971218646215,0.249802004983795
Hybrid,3,effort,100,120,11.149877071380615,5,1174,5,0.2,True,0.2254208134593041,0.21291048557734057,0.19583120337641385,0.21291048557734057,0.12380061050779553,0.2254208134593041
Hybrid,6,attention,100,120,9.735897302627563,3,1391,5,0.2,True,0.4773724599231738,0.3303486094331511,0.3249493191129343,0.3303486094331511,0.2885089504704241,0.4773724599231738
Hybrid,6,interest,100,120,12.95200228691101,3,1391,5,0.2,True,0.4882633431220869,0.3300792948296066,0.2731086450793864,0.3300792948296066,0.2341340131157151,0.4882633431220869
Hybrid,6,effort,100,120,15.964791059494019,5,1391,5,0.2,True,0.2451081738718539,0.23594534135062464,0.2136775552361656,0.23594534135062464,0.17070712859033468,0.2451081738718539
Hybrid,7,attention,100,120,14.487825870513916,4,1416,5,0.2,True,0.44946712419538504,0.406713888093191,0.3592914342273643,0.406713888093191,0.332358143571562,0.44946712419538504
Hybrid,7,interest,100,120,21.665904760360718,4,1416,5,0.2,True,0.5910872022285066,0.49191250460627167,0.47060475656686196,0.49191250460627167,0.4571217118009245,0.5910872022285066
Hybrid,7,effort,100,120,15.782811164855957,4,1416,5,0.2,True,0.4747262270330772,0.32695781799035617,0.27870766382982104,0.32695781799035617,0.2226736078091774,0.4747262270330772
Hybrid,8,attention,100,120,17.405982971191406,5,1818,5,0.2,True,0.4308909641925722,0.26016111677962483,0.13888180773500133,0.24422974423060523,0.15085589050900933,0.4308909641925722
Hybrid,8,interest,100,120,12.181593656539917,5,1818,5,0.2,True,0.27158220605401995,0.20912568639192078,0.21005026550272818,0.17998037076746481,0.15988711781230572,0.27158220605401995
Hybrid,8,effort,100,120,15.377400159835815,5,1818,5,0.2,True,0.3095320122323361,0.17500942084328913,0.1764194881039442,0.16859509442896276,0.13311279284694616,0.3095320122323361
Hybrid,9,attention,100,120,27.641247749328613,5,2066,5,0.2,True,0.2444857723917317,0.2597384874751778,0.19837554341155092,0.2597384874751778,0.15785266492726704,0.2444857723917317
Hybrid,9,interest,100,120,17.12729024887085,5,2066,5,0.2,True,0.24227068206235428,0.20660523945798454,0.13929254166184812,0.19029645999586045,0.13293778365133616,0.24227068206235428
