model,user,label,n_epochs,window_size,duration,num_classes,size,multiple,sigma,bandpass,class_type,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
deep,1,attention,100,120,43.648213148117065,5,683,,,True,multi,0.25118485127227064,0.2774621212121212,0.10033731136850307,0.2774621212121212,0.1369222641761005,0.25118485127227064
deep,1,interest,100,120,42.48762583732605,5,683,,,True,multi,0.15159741851701872,0.19319319319319317,0.05616359447004608,0.16572822822822825,0.08208668287039997,0.15159741851701872
deep,1,effort,100,120,57.388612270355225,5,683,,,True,multi,0.09563734396898053,0.11051894301568521,0.048392696740190144,0.10764962483386702,0.056219738358322224,0.09563734396898053
deep,2,attention,100,120,69.56603646278381,4,1262,,,True,multi,0.19415148585568415,0.3300925925925926,0.0809226826217011,0.31006944444444445,0.11150361255663152,0.19415148585568415
deep,2,interest,100,120,80.32394623756409,5,1262,,,True,multi,0.45160408065052,0.3994644723092999,0.26948438105742933,0.35855538140020904,0.29016018047011477,0.45160408065052
deep,2,effort,100,120,84.73208689689636,5,1262,,,True,multi,0.2517805485144395,0.2536934048831821,0.1230613968947859,0.24369340488318209,0.14152352468201662,0.2517805485144395
deep,3,attention,100,120,96.31797242164612,5,1174,,,True,multi,0.2783160836951426,0.28880981303409115,0.12083065689292147,0.28880981303409115,0.1571974492617223,0.2783160836951426
deep,3,interest,100,120,112.6757869720459,5,1174,,,True,multi,0.272326860260095,0.3008755069638398,0.1583263323128105,0.3008755069638398,0.17428568787643775,0.272326860260095
deep,3,effort,100,120,119.521981716156,5,1174,,,True,multi,0.20210188242728142,0.1568062892404595,0.07314237977122727,0.1568062892404595,0.09080180803069168,0.20210188242728142
deep,6,attention,100,120,98.0666856765747,3,1391,,,True,multi,0.4167271995281645,0.33803428665207524,0.2905294525290268,0.33803428665207524,0.2751221165502772,0.4167271995281645
deep,6,interest,100,120,75.05489778518677,3,1391,,,True,multi,0.3098347257395671,0.3344344984370559,0.12271410183159408,0.3344344984370559,0.1646533487893985,0.3098347257395671
deep,6,effort,100,120,128.3628807067871,5,1391,,,True,multi,0.2780722219620954,0.26911094388890733,0.15266453176174877,0.2623462380065544,0.1601125703099542,0.2780722219620954
